Gmt time,Open,High,Low,Close,Volume
28.11.2025 00:00:00.000,91327.26,93116.85,90242.43,90917.53,28364.69
29.11.2025 00:00:00.000,90917.53,91201.7,90211.19,90842.76,9605.76
30.11.2025 00:00:00.000,90842.76,91983.85,90363.83,90381.34,11291.12
01.12.2025 00:00:00.000,90381.34,90443.38,83828.42,86302.37,56213.9
02.12.2025 00:00:00.000,86302.37,92332.31,86199.69,91315.07,45736.14
03.12.2025 00:00:00.000,91315.07,94192.91,91041.2,93464.62,41538.16
04.12.2025 00:00:00.000,93464.62,94089.06,90913.17,92106.94,28655.33
05.12.2025 00:00:00.000,92106.94,92717.53,88116.59,89352.03,32962.38
06.12.2025 00:00:00.000,89352.03,90291.46,88942.96,89262.3,10824.34
07.12.2025 00:00:00.000,89262.3,91783.95,87756.05,90413.99,19003.3
08.12.2025 00:00:00.000,90413.99,92303.63,89623.92,90661.73,29264.71
09.12.2025 00:00:00.000,90661.73,94617.1,89530.61,92701.41,33300.59
10.12.2025 00:00:00.000,92701.41,94506.56,91582.52,92038.34,31975.44
11.12.2025 00:00:00.000,92038.34,93581.1,89281.34,92546.9,34699.18
12.12.2025 00:00:00.000,92546.9,92774.35,89499.86,90277.47,23943.19
13.12.2025 00:00:00.000,90277.47,90655.09,89789.11,90262.18,4873.94
14.12.2025 00:00:00.000,90262.18,90495.22,87605.5,88169.62,13925.51
15.12.2025 00:00:00.000,88169.62,90044.99,85149.06,86421.58,32063.56
16.12.2025 00:00:00.000,86421.58,88144.98,85264.64,87851.74,29881.81
17.12.2025 00:00:00.000,87851.74,90343.35,85280.69,86223.21,36654.93
18.12.2025 00:00:00.000,86223.21,89450.72,84424.2,85478.7,37000.62
19.12.2025 00:00:00.000,85478.7,89360.77,85085.96,88107.2,30053.32
20.12.2025 00:00:00.000,88107.2,88542.21,87793.71,88340.83,5509.23
21.12.2025 00:00:00.000,88340.83,89047.71,87586.96,88647.8,9049.14
22.12.2025 00:00:00.000,88647.8,90551.12,87881.68,88566.92,29006.12
23.12.2025 00:00:00.000,88566.92,88897.58,86559.41,87440.81,23920.9
24.12.2025 00:00:00.000,87440.81,88003.03,86365.36,87620.12,16558.92
25.12.2025 00:00:00.000,87620.12,88545.97,86913.66,87183.32,8950.93
26.12.2025 00:00:00.000,87183.32,89503.42,86589.77,87315.1,24423.76
27.12.2025 00:00:00.000,87315.1,87925.14,87154.06,87823.31,4960.63
28.12.2025 00:00:00.000,87823.31,88018.43,87381.32,87886.81,5733.05
29.12.2025 00:00:00.000,87886.81,90327.16,86704.68,87133.26,30609.16
30.12.2025 00:00:00.000,87133.26,89341.34,86732.68,88410.54,22736.07
31.12.2025 00:00:00.000,88410.54,89105.68,87109.45,87519.13,18255.84
01.01.2026 00:00:00.000,87519.13,88806.59,87400.21,88742.68,9510.96
02.01.2026 00:00:00.000,88742.68,90940.54,88289.33,89959.25,32178.91
03.01.2026 00:00:00.000,89959.25,90692.56,89288.1,90598.87,8300.07
04.01.2026 00:00:00.000,90598.87,91750.6,90598.62,91499.58,10582.97
05.01.2026 00:00:00.000,91499.58,94804.38,91483.13,93871.45,32652.53
06.01.2026 00:00:00.000,93871.45,94428.7,91210.45,93720.48,29297.33
07.01.2026 00:00:00.000,93720.48,93720.65,90363.64,91287.12,26753.28
08.01.2026 00:00:00.000,91287.12,91578.27,89212.31,91032.92,29489.79
09.01.2026 00:00:00.000,91032.92,91948.91,89596.59,90524.71,29088.95
10.01.2026 00:00:00.000,90524.71,90713.65,90279.2,90391.76,4793.55
11.01.2026 00:00:00.000,90391.76,91164.56,90122.7,90885.04,7635.61
12.01.2026 00:00:00.000,90885.04,92416.57,90020.58,91199.65,31732.96
13.01.2026 00:00:00.000,91199.65,96126.37,90944.45,95374.03,46070.59
14.01.2026 00:00:00.000,95374.03,97943.22,94530.69,96945.09,50778.17
15.01.2026 00:00:00.000,96945.09,97178.67,95746.03,96972.16,11114.64
